airbnb_property_id,homeaway_property_id,target
24071869,8670512,1.0
28780983,4991469,0.0
24052912,8665347,1.0
12161997,4178381,1.0
22275572,8485621,1.0
16539875,1562139a,1.0
22662951,8509173,1.0
6866021,4736500,0.0
27272057,8673731,0.0
21560189,8506483,1.0
12061668,8716306,0.0
28060574,3689934,1.0
29333488,4985046,0.0
24005228,1835447,0.0
19774591,8494290,1.0
23613584,1299040vb,0.0
22471186,4979578,1.0
19914818,1114580vb,1.0
20797898,645158vb,1.0
21391897,8787161,1.0
17666469,94385vb,0.0
24531323,8485575,1.0
30150611,4705091,1.0
24406391,7069631,0.0
28661560,4154294,0.0
21924248,876590vb,0.0
3918005,2608965,1.0
21571269,4650289,0.0
20975247,4917152,0.0
20313641,8485365,1.0
26815115,937981vb,0.0
25447342,197715vb,0.0
19525846,2403719,1.0
17995234,617249vb,0.0
24070977,8670814,1.0
19771527,8486776,1.0
25476834,7286432,1.0
17760045,8810735,0.0
18461202,888801vb,0.0
1726524,6404326,0.0
21862097,8507304,1.0
18558461,8490676,1.0
14773729,931737vb,0.0
23493804,2810908,0.0
17434564,7203580,0.0
25791544,8746340,1.0
22923889,3905320,0.0
6113030,1031334,1.0
2413023,357492,0.0
25791486,8743381,1.0
16308815,1960100,1.0
13834520,8820342,0.0
2535348,8342434,0.0
26173884,2790640,1.0
21079653,7086464,0.0
5986023,413683,0.0
21860825,8486075,1.0
5928473,8516223,0.0
19775622,8512611,1.0
15262885,8274802,0.0
6118902,699843vb,0.0
13403583,4529992,0.0
17240167,1299101vb,0.0
21399686,1196488vb,1.0
26347335,156615vb,0.0
10727414,805008vb,1.0
19775912,8487111,1.0
26499978,7148580,1.0
22114404,8459628,0.0
21391896,8494840,1.0
24799423,4847973,0.0
16346357,4761202,0.0
23288974,1421938vb,1.0
25380570,7415533,0.0
25791631,8747594,1.0
23335318,8504279,1.0
22664158,8728508,1.0
6075208,4437936,0.0
29378878,8098923,0.0
26018999,2777113,0.0
25187190,7116973,1.0
17541483,1164778vb,0.0
8671660,4423342,0.0
21393255,8484972,1.0
25294941,1312107vb,0.0
9113311,710065vb,1.0
23294077,1351641vb,1.0
22199149,7132670,0.0
10137375,4798428,0.0
13271896,4138436,0.0
17684018,1023327vb,0.0
5053669,6995437,0.0
16526025,7145452,0.0
6184085,909641vb,0.0
26435169,8670747,1.0
24530185,8667460,1.0
22662198,8511515,1.0
26655263,4886963,0.0
21380835,3635679,0.0
25910,818401vb,0.0
23294204,3921871,0.0
29012784,7420324,1.0
30220834,8335274,0.0
11471329,6820187,0.0
24083035,6814724,0.0
2346069,1101281vb,0.0
6501600,4440269,0.0
25155944,8716881,1.0
18560006,8512441,1.0
28661566,7386762,0.0
15911271,733387vb,1.0
8490107,6718182,0.0
14901781,1355659vb,0.0
23493830,4305798,0.0
12231899,847155vb,1.0
21560710,8501903,1.0
12999296,249797vb,0.0
23269296,4025590,0.0
19326049,1031001vb,0.0
18287950,4821651,0.0
19020731,334196vb,0.0
21861459,8494956,1.0
17840167,6892444,1.0
15953435,1932382,0.0
13872687,8788019,0.0
28087353,4372710,0.0
16452635,4431980,0.0
12100067,6846832,0.0
14196738,3925292,0.0
24051891,8485367,1.0
21391288,8485144,1.0
22800405,4244677,1.0
25998797,8752720,1.0
7269699,2451306,0.0
22664143,8728529,1.0
22762617,6061953,1.0
24959500,8690452,1.0
6384868,3845529,0.0
23029410,8670706,1.0
22459338,8465130,1.0
22072273,1611746a,1.0
22335060,8665162,1.0
17085460,6291534,0.0
14695703,4706975,0.0
17960305,361291vb,0.0
18560437,8505206,1.0
22643806,8507815,1.0
23628602,1656816,0.0
23026607,8642075,1.0
18413933,4070183,0.0
16750119,4743584,0.0
12884957,1634226,1.0
14573570,6088080,0.0
12985982,7397797,0.0
10935453,8850714,0.0
20652961,1155344vb,1.0
21858693,8484766,1.0
26812453,4329876,0.0
20838449,8390884,1.0
1269253,8444074,0.0
18560439,8506587,1.0
24796106,8670645,1.0
7110060,8319214,0.0
18558970,8484762,1.0
15482034,1115857vb,1.0
19776108,8488316,1.0
24070485,8671092,1.0
24071790,8780977,0.0
27435735,8893800,1.0
19188528,4825050,1.0
26115582,1342817vb,1.0
22938352,1249037a,0.0
14045175,584836a,0.0
8117043,750345vb,0.0
5229153,2618274,0.0
28389758,1445402vb,0.0
14303745,6977302,0.0
18561325,8494758,1.0
12355899,4262654,1.0
4998877,3958559,0.0
24795999,8670521,1.0
22662922,8486063,1.0
14536607,1316749vb,0.0
16059043,8786761,0.0
27445582,8855824,0.0
26436480,8773120,1.0
19713619,8762658,0.0
19774169,8505391,1.0
28860685,4565241,0.0
22944266,489787vb,0.0
29303429,8886845,1.0
18564202,8485376,1.0
19729812,8486130,1.0
256661,1331696a,1.0
13882080,4749048,0.0
5873400,4610673,0.0
24176966,4783637,0.0
10921230,482487vb,1.0
22256791,8485714,1.0
22504358,7062199,0.0
10134704,6919827,0.0
23169440,4024343,0.0
13339022,2722510,0.0
11666144,1664336,1.0
21023531,7011708,0.0
588464,2586527,1.0
27388503,6995475,0.0
3355334,4539175,0.0
11275355,1103692vb,0.0
21482024,1308417vb,1.0
18345131,7145515,0.0
1670366,8655623,0.0
29332729,4737324,0.0
12444801,6541668,1.0
20395248,4443699,1.0
24688075,8696344,1.0
27578961,7252172,1.0
21526533,1082158vb,1.0
19775790,8486664,1.0
22731218,4568184,0.0
14755817,7156007,0.0
23474393,6041110,0.0
20760386,1056340vb,1.0
3060416,1648555a,0.0
22226754,1377450vb,0.0
24539079,8731053,1.0
19520133,2446814,0.0
23251283,1236297vb,0.0
18033581,1816552,0.0
10802188,1814153,0.0
28780659,8920902,1.0
26347655,3845076,0.0
24903179,7452301,1.0
30220814,8398437,0.0
24070943,8671020,1.0
22251747,7355490,1.0
29380541,8833956,0.0
7506267,785051vb,0.0
623574,4879369,0.0
21393379,8488981,1.0
29115779,3865426,0.0
25316217,1353742vb,1.0
22711517,1362008vb,0.0
24810802,7415098,0.0
17380063,8750875,0.0
24530351,8669361,1.0
